Year,Company,Yearly_Return,Predicted_Return,Predicted_Return_Rank,Yearly_Return_Rank
2024,NVDA,1.855194002445847,0.6880577741102216,1.0,1.0
2024,WMT,0.7262022112074977,0.08741693068284628,19.0,2.0
2024,AXP,0.5978449601227374,0.12899132086807813,11.0,3.0
2024,GS,0.5128603653981265,-0.07275073223921907,29.0,4.0
2024,AMZN,0.4760222361266428,0.2992078577695678,2.0,5.0
2024,MMM,0.4526609170017734,-0.043299280378500254,28.0,6.0
2024,JPM,0.4239586779310675,0.12341465310572564,14.0,7.0
2024,IBM,0.4130776213372027,0.027849799124748498,25.0,8.0
2024,AAPL,0.365198976805299,0.2824871252843136,3.0,9.0
2024,CRM,0.3181401636579204,0.1613437407864074,10.0,10.0
2024,TRV,0.2759031625000194,0.08660004553160569,20.0,11.0
2024,CAT,0.2600603553275313,0.1268213031118391,13.0,12.0
2024,DIS,0.2325477005288503,0.08901888522091288,18.0,13.0
2024,V,0.2273346878999504,0.1724079114489062,8.0,14.0
2024,CSCO,0.2099913548974377,0.0776006739020099,21.0,15.0
2024,HD,0.1561625352844919,0.20235294970053036,6.0,16.0
2024,MSFT,0.154061689801249,0.22635224930141282,4.0,17.0
2024,PG,0.1513364823950076,0.046658245671287124,22.0,18.0
2024,SHW,0.1202937050884365,0.1660142276593496,9.0,19.0
2024,HON,0.1073633342069453,0.18262528865869154,7.0,20.0
2024,VZ,0.0863882743433521,-0.015512108260680446,27.0,21.0
2024,KO,0.0686141320088835,-0.010679173102324468,26.0,22.0
2024,MCD,-0.0014205340729734,0.038435071994881206,24.0,23.0
2024,CVX,-0.0016483486907196,-0.10998744061771776,30.0,24.0
2024,UNH,-0.0437377587119186,0.2191890674318157,5.0,25.0
2024,JNJ,-0.0755892846373352,0.0397707505977931,23.0,26.0
2024,AMGN,-0.1017352720351306,0.11759736750665921,15.0,27.0
2024,MRK,-0.1076034078079587,0.10223943941659537,17.0,28.0
2024,NKE,-0.2873718446154919,0.12880287457429423,12.0,29.0
2024,BA,-0.2987368648557703,0.11332659407053237,16.0,30.0
