Year,Company,Yearly_Return,Predicted_Return,Predicted_Return_Rank,Yearly_Return_Rank
2021,NVDA,1.2447615945568575,0.6032114723632611,1.0,1.0
2021,AMZN,0.0463530323697232,0.40584850664704203,2.0,22.0
2021,AAPL,0.3806094776694637,0.34122736064593795,3.0,10.0
2021,SHW,0.4718654436059355,0.3002479060319245,4.0,5.0
2021,V,0.0012914312201581,0.29813868128043824,5.0,27.0
2021,MSFT,0.5578992830763052,0.28575115690488107,6.0,3.0
2021,HD,0.6053346957587584,0.2662986130086368,7.0,2.0
2021,UNH,0.4569392715377458,0.2574452091090875,8.0,8.0
2021,NKE,0.1985956062736018,0.24587764209391744,9.0,14.0
2021,CRM,0.1535108445504509,0.23735883755268342,10.0,19.0
2021,MCD,0.3043847993367095,0.2355480497833022,11.0,11.0
2021,AXP,0.4021282628940636,0.22203037151376767,12.0,9.0
2021,BA,-0.0069060471983728,0.20931267097957051,13.0,28.0
2021,WMT,0.003145564104634,0.20513266779436407,14.0,26.0
2021,DIS,-0.1282642488398012,0.18737066687425757,15.0,30.0
2021,AMGN,0.0232500083278077,0.18573065771385625,16.0,24.0
2021,JPM,0.2896361250821813,0.1730907365618339,17.0,12.0
2021,CAT,0.1587093559668786,0.16546821368471432,18.0,17.0
2021,PG,0.2167637851020867,0.1637675957670857,19.0,13.0
2021,GS,0.4689265695473554,0.149863367052332,20.0,6.0
2021,MMM,0.0663193032248641,0.14117249481960942,21.0,21.0
2021,JNJ,0.1206468449147075,0.13853390608852462,22.0,20.0
2021,VZ,-0.0770595840628923,0.13719748122178904,23.0,29.0
2021,TRV,0.1792824186354329,0.12546164426026793,24.0,16.0
2021,MRK,0.0281061215647264,0.12218602174124377,25.0,23.0
2021,HON,0.0198268375496188,0.11784422055576217,26.0,25.0
2021,CSCO,0.4718708414401436,0.10639860810302039,27.0,4.0
2021,KO,0.1576318420282887,0.0750266498137046,28.0,18.0
2021,CVX,0.4579245236308997,0.06023577671067558,29.0,7.0
2021,IBM,0.1847876010748992,0.04921975724569161,30.0,15.0
