Year,Company,Yearly_Return,Predicted_Return,Predicted_Return_Rank,Yearly_Return_Rank
2022,CVX,0.5592451501183509,0.021530298848233133,26.0,1.0
2022,MRK,0.4897433375967781,0.05714917641279421,25.0,2.0
2022,TRV,0.2295571265840734,0.07357471974535923,24.0,3.0
2022,AMGN,0.1951815049776069,0.10648294738009119,19.0,4.0
2022,CAT,0.1844985466091984,0.13816375121942662,13.0,5.0
2022,KO,0.1044170491388409,-0.026639483729246988,30.0,6.0
2022,IBM,0.0870141877346915,-0.010704113694854717,29.0,7.0
2022,UNH,0.0690649295278056,0.2409729989315874,6.0,8.0
2022,HON,0.0577023851583822,0.008560850449479213,27.0,9.0
2022,JNJ,0.0568448526922553,0.09863577423350685,20.0,10.0
2022,MCD,0.0031728158139145,0.15703113851180947,11.0,11.0
2022,WMT,-0.0043632886984068,0.10982956425217316,18.0,12.0
2022,PG,-0.046516284998176,0.11472488583957441,16.0,13.0
2022,V,-0.0546375644557463,0.19488234060371706,8.0,14.0
2022,BA,-0.0835658379013901,0.07978081796511326,23.0,15.0
2022,GS,-0.1084932227441974,0.13276790109034786,14.0,16.0
2022,AXP,-0.1102413862477912,0.15548506475329918,12.0,17.0
2022,JPM,-0.1445106879769364,0.12011111827925458,15.0,18.0
2022,VZ,-0.2075368863905964,0.1115598427858846,17.0,19.0
2022,HD,-0.2075993343191605,0.23656696253475543,7.0,20.0
2022,CSCO,-0.2220493547873167,0.09387807088236608,21.0,21.0
2022,MSFT,-0.2768719491543056,0.25718996976086667,4.0,22.0
2022,NKE,-0.2817927603360833,0.17766684839085836,9.0,23.0
2022,AAPL,-0.2819949784501915,0.2689873836877794,3.0,24.0
2022,SHW,-0.2934672669770092,0.2466285579602013,5.0,25.0
2022,MMM,-0.2966990430585872,-0.003836352431514589,28.0,26.0
2022,DIS,-0.4457769107918885,0.08036789419147235,22.0,27.0
2022,CRM,-0.480975515704252,0.1667759397860636,10.0,28.0
2022,AMZN,-0.5070552576558551,0.2985337787527763,2.0,29.0
2022,NVDA,-0.5143698078843055,0.6029589071079315,1.0,30.0
